subject_id,hour,activity,distance,max_light_x,mean_light_x,mean_burned_calories,mean_running_steps,mean_steps,sum_burned_calories,sum_running_steps,sum_steps,max_hr,mean_hr,max_light_y,mean_light_y,app_total_use_time,app_mean_use_time,max_ambience_cls
2,2023-09-20 01:00:00,2,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,74.0,67.7,0.0,0.0,2.1781166666666665,0.3630194444444444,Silence
2,2023-09-20 02:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13466963527777778,0.022444939212962964,Silence
2,2023-09-20 03:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2444939212962965e-06,3.7408232021604944e-07,Silence
2,2023-09-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.740823202160494e-11,6.234705336934157e-12,Silence
2,2023-09-20 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.234705336934157e-16,1.0391175561556928e-16,Silence
2,2023-09-20 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54105,0.090175,Silence
2,2023-09-20 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.017500000000001e-06,1.502916666666667e-06,Silence
2,2023-09-20 08:00:00,2,0.0,1.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765666668169583,0.09609444446949306,Silence
2,2023-09-20 09:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6509429427777803,0.10849049046296338,Silence
2,2023-09-20 10:00:00,2,0.0,47.0,5.923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.204827515715713,1.2008045859526189,Silence
2,2023-09-20 11:00:00,2,0.0796941710100924,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.746886747125263,1.4578144578542105,Silence
2,2023-09-20 12:00:00,4,0.0,106.0,21.166666666666668,0.5253962060579886,0.0,7.230769230769231,27.32060271501541,0.0,376.0,114.0,89.2439024390244,241.0,54.333333333333336,14.937745781445786,2.489624296907631,Silence
2,2023-09-20 13:00:00,4,0.0,0.0,0.0,0.13950119018554688,0.0,3.9833333333333334,8.370071411132812,0.0,239.0,105.0,81.62711864406779,97.0,17.0,5.135365629096357,0.8558942715160596,Silence
2,2023-09-20 14:00:00,2,0.003056611700179468,1.0,0.2857142857142857,0.11950060526529947,0.016666666666666666,3.183333333333333,7.170036315917969,1.0,191.0,102.0,80.58333333333333,51.0,12.333333333333334,3.869002256093818,0.6448337093489697,Silence
2,2023-09-20 15:00:00,2,0.0,5.0,1.8,0.11216684977213541,0.03333333333333333,3.0833333333333335,6.730010986328125,2.0,185.0,105.0,76.35,28.0,9.333333333333334,20.0973311500376,3.3495551916729336,Silence
2,2023-09-20 16:00:00,3,0.0,131.0,18.714285714285715,1.7050044448287398,0.07407407407407407,20.703703703703702,92.07024002075195,4.0,1118.0,131.0,90.72222222222223,149.0,45.6,7.0362516221858336,1.1727086036976389,Silence
2,2023-09-20 17:00:00,3,2.9777149243439918,221.0,135.66666666666666,5.148600421845913,0.0,35.388888888888886,185.34961518645287,0.0,1274.0,119.0,100.30232558139535,120.0,61.6,2.44756727086037,0.40792787847672835,Silence
2,2023-09-20 18:00:00,3,0.12738249670758076,188.0,144.0,1.0545632934570313,0.36,27.54,52.72816467285156,18.0,1377.0,122.0,102.2,184.0,66.83333333333333,5.2818241261211805,0.8803040210201968,Silence
2,2023-09-20 19:00:00,3,0.0,199.0,96.5,0.8991475423177083,0.13333333333333333,24.283333333333335,53.9488525390625,8.0,1457.0,117.0,98.43333333333334,92.0,41.0,8.152654697068769,1.3587757828447948,Silence
2,2023-09-20 20:00:00,2,0.0,233.0,162.0,5.726117050438597,0.14035087719298245,23.68421052631579,326.388671875,8.0,1350.0,128.0,96.86538461538461,120.0,35.2,8.227819210911617,1.3713032018186029,Silence
2,2023-09-20 21:00:00,3,0.0,275.0,191.16666666666666,0.621362813313802,0.21666666666666667,17.2,37.281768798828125,13.0,1032.0,116.0,94.94915254237289,195.0,81.16666666666667,1.7494537969868484,0.2915756328311414,Silence
2,2023-09-20 22:00:00,3,0.01563077255492342,270.0,150.5,0.6965265909830729,0.0,18.433333333333334,41.791595458984375,0.0,1106.0,128.0,107.9,144.0,59.0,1.61514582422995,0.26919097070499165,Silence
2,2023-09-20 23:00:00,3,0.0,209.0,39.833333333333336,0.1568649547440665,0.0,4.771428571428571,5.490273416042328,0.0,167.0,116.0,101.67441860465117,120.0,89.4,9.792193585763737,1.6320322642939562,Silence
2,2023-09-21 00:00:00,2,0.0,242.0,100.83333333333333,0.7200123270352682,0.0,7.823529411764706,36.720628678798676,0.0,399.0,123.0,100.46666666666667,109.0,41.2,4.384433333333333,0.7307388888888888,Silence
2,2023-09-21 01:00:00,2,0.0,25.0,25.0,0.007500203450520834,0.0,0.2,0.45001220703125,0.0,12.0,123.0,7.766666666666667,0.0,0.0,19.536739740555554,3.2561232900925923,Silence
2,2023-09-21 02:00:00,2,0.0,15.0,1.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7905422789956758,0.29842371316594596,Silence
2,2023-09-21 03:00:00,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920131757046499,0.048668862617441654,Silence
2,2023-09-21 04:00:00,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866886261744165e-06,8.111477102906942e-07,Silence
2,2023-09-21 05:00:00,2,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111477102906941e-11,1.3519128504844902e-11,Silence
2,2023-09-21 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23966666666666803,0.03994444444444467,Silence
2,2023-09-21 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.860603994444446,3.1434339990740745,Silence
2,2023-09-21 08:00:00,2,0.0012301997661238922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523631010066574,0.25393850167776233,Silence
2,2023-09-21 09:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42902539385016775,0.0715042323083613,Silence
2,2023-09-21 10:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48285715042323085,0.08047619173720515,Silence
2,2023-09-21 11:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9035747142858404,0.15059578571430673,Silence
2,2023-09-21 12:00:00,2,0.0,29.0,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315581726245238,0.719263621040873,Silence
2,2023-09-21 13:00:00,2,0.0,9.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.464205259695438,2.4107008766159064,Silence
2,2023-09-21 14:00:00,2,0.0,108.0,35.833333333333336,0.2511713663736979,0.13333333333333333,5.9,15.070281982421875,8.0,354.0,128.0,82.23728813559322,40.0,8.5,1.0602244034209949,0.1767040672368325,Silence
2,2023-09-21 15:00:00,3,0.0,3126.0,943.1666666666666,1.0087122599283853,0.11666666666666667,27.65,60.522735595703125,7.0,1659.0,123.0,102.86666666666666,1111.0,516.6666666666666,1.6491343370733904,0.2748557228455651,Silence
2,2023-09-21 16:00:00,2,0.0,737.0,422.5,1.1134251912434896,0.13333333333333333,31.35,66.80551147460938,8.0,1881.0,131.0,106.51666666666667,1416.0,643.6666666666666,6.561377485572285,1.0935629142620475,Silence
2,2023-09-21 17:00:00,3,0.0,305.0,224.16666666666666,4.477704581567797,0.13559322033898305,29.28813559322034,264.1845703125,8.0,1728.0,122.0,102.31666666666666,305.0,158.83333333333334,3.5170593562914263,0.5861765593819044,Silence
2,2023-09-21 18:00:00,3,0.022217849975477422,183.0,44.833333333333336,0.96866943359375,0.1,25.74,48.4334716796875,5.0,1287.0,121.0,99.88333333333334,224.0,75.5,5.426475284322605,0.9044125473871009,Silence
2,2023-09-21 19:00:00,2,0.027803741250561398,194.0,126.83333333333333,0.8202943145012369,0.12244897959183673,23.102040816326532,40.19442141056061,6.0,1132.0,108.0,95.87931034482759,40.0,24.5,7.092240441254739,1.1820400735424565,Silence
2,2023-09-21 20:00:00,3,0.016448547420775866,184.0,87.2,0.8887349446614583,0.0,24.883333333333333,53.3240966796875,0.0,1493.0,121.0,95.94915254237289,138.0,52.5,4.620751537340688,0.770125256223448,Silence
2,2023-09-21 21:00:00,3,0.010636314278747403,0.0,0.0,18.377525037273447,0.10638297872340426,16.0,863.743676751852,5.0,752.0,119.0,102.87179487179488,63.0,24.25,4.508927012525622,0.751487835420937,Silence
2,2023-09-21 22:00:00,3,0.0,252.0,164.0,0.42790985107421875,0.03571428571428571,12.303571428571429,23.96295166015625,2.0,689.0,131.0,98.72,190.0,73.66666666666667,3.510825148783542,0.585137524797257,Silence
2,2023-09-21 23:00:00,3,0.030648700364497152,274.0,179.0,29.089486786813445,0.09090909090909091,8.424242424242424,959.9530639648438,3.0,278.0,116.0,96.39622641509433,161.0,56.333333333333336,3.701241847085813,0.6168736411809689,Silence
2,2023-09-22 00:00:00,3,0.0,182.0,85.66666666666667,0.27787309126420456,0.0,7.763636363636364,15.28302001953125,0.0,427.0,123.0,96.46551724137932,80.0,40.0,14.2245,2.37075,Silence
2,2023-09-22 01:00:00,2,0.00468261538151153,216.0,179.83333333333334,0.2925044468470982,0.0,6.642857142857143,8.19012451171875,0.0,186.0,110.0,90.08474576271186,149.0,88.66666666666667,2.212737075,0.3687895125,Silence
2,2023-09-22 02:00:00,3,0.0,219.0,162.6,0.08561629988253117,0.0,0.6875,4.109582394361496,0.0,33.0,108.0,91.35714285714286,190.0,104.16666666666667,1.8395702122845832,0.3065950353807639,Silence
2,2023-09-22 03:00:00,3,0.08722731650626475,13.0,3.4285714285714284,0.11684672037760417,0.0,3.15,7.01080322265625,0.0,189.0,120.0,34.7,0.0,0.0,1.2156639928368713,0.2026106654728119,Silence
2,2023-09-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456535943998805,0.12427559906664676,Silence
2,2023-09-22 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2427559906664676e-05,2.0712599844441126e-06,Silence
2,2023-09-22 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0712599844441125e-10,3.4520999740735207e-11,Silence
2,2023-09-22 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452099974073521e-15,5.753499956789202e-16,Silence
2,2023-09-22 08:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.753499956789202e-20,9.58916659464867e-21,Silence
2,2023-09-22 09:00:00,2,0.0,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47805,0.41300833333333337,Silence
2,2023-09-22 10:00:00,2,0.0,102.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0445413008333335,0.34075688347222227,Silence
2,2023-09-22 11:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.407568834722223e-05,5.6792813912037046e-06,Silence
2,2023-09-22 12:00:00,2,0.005786952019919666,8.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4937000005679284,0.4156166667613214,Silence
2,2023-09-22 13:00:00,2,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.609791561666676,0.9349652602777794,Silence
2,2023-09-22 14:00:00,2,0.00255683011543465,47.0,14.5,0.24186876085069445,0.1111111111111111,6.555555555555555,6.53045654296875,3.0,177.0,107.0,46.93103448275862,5.0,1.6666666666666667,19.228710163192694,3.2047850271987826,Silence
2,2023-09-22 15:00:00,3,0.033674469121251424,1104.0,266.0,0.7288317253192266,0.0,16.416666666666668,43.729903519153595,0.0,985.0,115.0,96.64,1324.0,404.5,3.2130038118360535,0.5355006353060089,Silence
2,2023-09-22 16:00:00,3,0.0,559.0,259.3333333333333,0.5696064070159313,0.0392156862745098,15.137254901960784,29.0499267578125,2.0,772.0,115.0,96.9,1428.0,489.3333333333333,6.485336883396864,1.080889480566144,Silence
2,2023-09-22 17:00:00,3,0.0,331.0,206.33333333333334,5.226039428710937,0.0,27.0,261.3019714355469,0.0,1350.0,119.0,95.45,426.0,181.0,2.0032914222813902,0.333881903713565,Silence
2,2023-09-22 18:00:00,3,0.0,207.0,99.66666666666667,15.24163070379519,0.0,26.254901960784313,777.3231658935547,0.0,1339.0,120.0,98.01694915254237,339.0,119.5,8.826950054857038,1.471158342476173,Silence
2,2023-09-22 19:00:00,2,0.0,170.0,73.83333333333333,13.042174509685973,0.30434782608695654,8.76086956521739,599.9400274455547,14.0,403.0,121.0,108.1086956521739,230.0,61.166666666666664,0.9071637825009142,0.15119396375015237,Silence
2,2023-09-22 20:00:00,2,0.0,185.0,86.5,9.231587949006453,0.717391304347826,27.217391304347824,424.6530456542969,33.0,1252.0,128.0,102.57894736842105,120.0,48.5,0.403165119396375,0.0671941865660625,Silence
2,2023-09-22 21:00:00,2,0.0,0.0,0.0,0.47318115234375,0.8,11.433333333333334,28.390869140625,48.0,686.0,130.0,100.23333333333333,144.0,33.166666666666664,1.7841567194186565,0.29735945323644275,Silence
2,2023-09-22 22:00:00,2,0.0,0.0,0.0,0.922711181640625,0.31666666666666665,25.583333333333332,55.3626708984375,19.0,1535.0,122.0,103.5,167.0,44.666666666666664,2.9735945323644277e-05,4.955990887274046e-06,Silence
2,2023-09-22 23:00:00,2,0.0,228.0,47.05555555555556,0.5569385346912202,0.0,12.380952380952381,23.39141845703125,0.0,520.0,127.0,103.22413793103448,144.0,49.4,4.124883333828932,0.6874805556381554,Silence
2,2023-09-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 09:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 10:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 11:00:00,0,1.9061728208785929,164.0,86.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
2,2023-09-25 12:00:00,1,1.0133821530195832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55635,0.25939166666666663,Speech
2,2023-09-25 13:00:00,2,0.7040849996512633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3023759391666667,0.2170626565277778,Speech
2,2023-09-25 14:00:00,2,1.3878498770136047,135.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09443837293232,2.0157397288220533,Silence
2,2023-09-25 15:00:00,3,4.689632081888063,724.0,121.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.202084907306215,6.200347484551036,Silence
2,2023-09-25 16:00:00,3,1.2055790962456936,670.0,279.1666666666667,0.71409218555147,0.0,16.204545454545453,31.42005616426468,0.0,713.0,110.0,91.85365853658537,455.0,256.6,15.933103368081788,2.655517228013631,Silence
2,2023-09-25 17:00:00,3,1.5954288530335035,60.0,12.0,1.2023279825846354,0.05,33.88333333333333,72.13967895507812,3.0,2033.0,123.0,100.28333333333333,276.0,135.0,1.6225155517228014,0.2704192586204669,Speech
2,2023-09-25 18:00:00,3,0.7555840864771899,197.0,107.42857142857143,0.7346408843994141,0.0,19.233333333333334,44.078453063964844,0.0,1154.0,122.0,95.41666666666667,63.0,28.333333333333332,5.716277041925863,0.9527128403209771,Speech
2,2023-09-25 19:00:00,3,1.2553013926633005,183.0,102.0,0.47777618408203126,0.0,12.96,23.888809204101562,0.0,648.0,122.0,65.45,184.0,126.33333333333333,3.6184786046173656,0.6030797674362276,Speech
2,2023-09-25 20:00:00,3,1.3521591527345713,0.0,0.0,1.1156410217285155,0.55,28.55,66.93846130371094,33.0,1713.0,122.0,97.85,103.0,50.333333333333336,1.962043641310077,0.3270072735516795,Speech
2,2023-09-25 21:00:00,3,0.992022160515525,187.0,62.22222222222222,5.7247788565499445,0.017857142857142856,18.142857142857142,320.5876159667969,1.0,1016.0,116.0,101.88888888888889,34.0,13.2,0.10898270072735516,0.018163783454559195,Explosion
2,2023-09-25 22:00:00,3,0.7167495682525422,233.0,77.5,0.5042657367253708,0.0,14.220338983050848,29.751678466796875,0.0,839.0,108.0,73.18333333333334,178.0,86.2,3.751085149711679,0.6251808582852798,Speech
2,2023-09-25 23:00:00,3,5.209638215542044,193.0,52.333333333333336,16.66409579190341,1.0454545454545454,16.681818181818183,366.610107421875,23.0,367.0,108.0,76.63636363636364,126.0,54.25,3.5246125180858283,0.5874354196809713,Silence
2,2023-09-26 00:00:00,2,1.5774130337613523,9.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,78.0,72.9047619047619,0.0,0.0,1.4445666666666668,0.24076111111111112,Speech
2,2023-09-26 01:00:00,2,1.8727353541331506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4076111111111114e-05,4.012685185185186e-06,Speech
2,2023-09-26 02:00:00,2,0.44950188129986135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0126851851851857e-10,6.68780864197531e-11,Snoring
2,2023-09-26 03:00:00,2,0.5529610007561249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68780864197531e-15,1.1146347736625517e-15,Breathing
2,2023-09-26 04:00:00,2,0.5672856439825702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1146347736625515e-19,1.8577246227709193e-20,Chop
2,2023-09-26 05:00:00,2,0.5825740960364951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857724622770919e-24,3.0962077046181983e-25,Rustle
2,2023-09-26 06:00:00,2,0.6602711881788321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0962077046181985e-29,5.1603461743636644e-30,Mechanical fan
2,2023-09-26 07:00:00,2,0.9921810985840793,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49105,0.24850833333333333,Breathing
2,2023-09-26 08:00:00,2,0.6691778909568366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4343748508333333,0.07239580847222223,Speech
2,2023-09-26 09:00:00,2,0.6233566748792079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.239580847222222e-06,1.2065968078703704e-06,Breathing
2,2023-09-26 10:00:00,2,1.2280461819930153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483083333453993,0.5805138889089988,Speech
2,2023-09-26 11:00:00,2,1.4164836225955888,20.0,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609574718055558,0.43492911967592635,Speech
2,2023-09-26 12:00:00,4,0.9855415363832227,37.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450343492911967,1.0750572488186612,Speech
2,2023-09-26 13:00:00,2,0.7218390166356285,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4281741723915484,0.23802902873192475,Silence
2,2023-09-26 14:00:00,2,1.1065259012148083,14.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149373802902873,0.19156230048381218,Speech
2,2023-09-26 15:00:00,2,1.1970420763693415,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182285822896715,0.3637143038161192,Silence
2,2023-09-26 16:00:00,2,1.1166065978966495,16.0,2.375,0.6024999618530273,0.0,7.25,2.4099998474121094,0.0,29.0,91.0,62.0,144.0,144.0,15.44555303809705,2.5742588396828414,Silence
2,2023-09-26 17:00:00,4,5.965576065851723,128.0,29.666666666666668,0.672502072652181,0.36666666666666664,17.966666666666665,40.35012435913086,22.0,1078.0,137.0,92.98305084745763,132.0,44.833333333333336,7.812190759217302,1.3020317932028835,Speech
2,2023-09-26 18:00:00,3,1.6241311617873613,266.0,151.5,0.684832509358724,0.0,19.016666666666666,41.08995056152344,0.0,1141.0,119.0,94.56666666666666,126.0,42.666666666666664,1.5171135365126536,0.25285225608544226,Silence
2,2023-09-26 19:00:00,3,1.169367844394548,188.0,133.5,0.41632547183912627,0.04081632653061224,10.591836734693878,20.399948120117188,2.0,519.0,104.0,88.85714285714286,161.0,65.83333333333333,47.195591951892276,7.865931991982046,Silence
2,2023-09-26 20:00:00,2,1.7770186913060964,179.0,107.66666666666667,0.655490493774414,0.0,18.483333333333334,39.329429626464844,0.0,1109.0,124.0,98.25,80.0,31.333333333333332,1.1495865931991982,0.1915977655331997,Speech
2,2023-09-26 21:00:00,2,2.658867848421127,220.0,106.33333333333333,0.42798309326171874,0.05,11.55,25.678985595703125,3.0,693.0,112.0,89.58333333333333,241.0,151.16666666666666,3.9104691597765533,0.6517448599627589,Speech
2,2023-09-26 22:00:00,2,2.9525013312399833,218.0,93.66666666666667,0.993463643391927,0.3333333333333333,27.966666666666665,59.607818603515625,20.0,1678.0,127.0,98.26666666666667,276.0,85.83333333333333,0.7878818411526629,0.13131364019211048,Music
2,2023-09-26 23:00:00,3,4.895599542851652,193.0,147.5,5.4064258776213,0.017543859649122806,22.666666666666668,308.16627502441406,1.0,1292.0,113.0,93.82692307692308,120.0,38.833333333333336,7.050846464697353,1.175141077449559,Speech
2,2023-09-27 00:00:00,2,1.6653270202371826,173.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,5.096666666666667,0.8494444444444444,Speech
2,2023-09-27 01:00:00,2,1.122662892330243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2163682777777778,0.2027280462962963,Speech
2,2023-09-27 02:00:00,2,0.863222457955024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.027280462962963e-05,3.3788007716049383e-06,Breathing
2,2023-09-27 03:00:00,2,0.6470675151121348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.378800771604938e-10,5.631334619341563e-11,Breathing
2,2023-09-27 04:00:00,2,0.6425353482070922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631334619341564e-15,9.385557698902606e-16,"Outside, rural or natural"
2,2023-09-27 05:00:00,2,0.6863161354680261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.385557698902606e-20,1.5642596164837676e-20,Breathing
2,2023-09-27 06:00:00,2,1.284476679012272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091,0.08485,Speech
2,2023-09-27 07:00:00,2,1.1762442588706967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347708485,0.057951414166666666,Wind
2,2023-09-27 08:00:00,2,0.9556011537700944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.795141416666667e-06,9.658569027777777e-07,Rustle
2,2023-09-27 09:00:00,2,1.3322850239751145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03178333342991902,0.005297222238319837,"Heart sounds, heartbeat"
2,2023-09-27 10:00:00,2,0.7122210053340364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2366671963888904,0.2061111993981484,Mechanical fan
2,2023-09-27 11:00:00,3,1.2588616942237754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592770611119939,1.2654617685199898,Silence
2,2023-09-27 12:00:00,3,8.385667997758029,132.0,34.77777777777778,0.2476781209309896,0.5,6.783333333333333,14.860687255859375,30.0,407.0,118.0,40.875,178.0,44.5,11.832726546176852,1.9721210910294753,Silence
2,2023-09-27 13:00:00,2,1.9584576716694497,74.0,28.833333333333332,1.3886736701516544,0.19607843137254902,11.647058823529411,70.82235717773438,10.0,594.0,118.0,89.26923076923077,282.0,58.6,5.2028805454424365,0.8671467575737394,Speech
